desc_clean	desc_len	goal	category_slug	label
Gentlemen's Fury is a dark comedy about tennis. Unlike most films that feature the sport, this one is made by an actual tennis player.	25	50000.0	film & video/comedy	0
UPDATE: Shannon Powell, Walter Payton, Lucien Barbarin, and John Boutte have all agreed to be a part of this record.  I'm really...	23	4000.0	music/electronic music	1
Back us to own, wear, or see a show of great student art we've collected from Artloop partner schools in NYC. The $ goes right back to art programs!	29	1000.0	art/painting	1
Independent Feature Film is in need of $6000 to assist production costs.	12	6000.0	film & video/narrative film	1
I'm hosting a Knitting Lounge and Media Center at the Bryant Park Hotel during Fashion Week to merge the craft of knitting and art of fashion!	27	5000.0	crafts/knitting	1
A year-long project to record all 6 Suites for Cello Solo by J. S Bach along with the digital publication of a new music edition by internationally 	28	7840.0	music/classical music	1
We are starting up an Etsy store to sell our artwork and raise funds for medical and mission work around the globe. Help us buy equipment!	26	1250.0	art/painting	1
the beautiful glowing ghost of a standard 4-yard dumpster	10	150.0	art/sculpture	1
"After The Fall are shooting their new film clip for ""The Big Exit"". "	13	1000.0	film & video/narrative film	1
$1 a square inch in Detroit + super fun excitement. Inchvest today.	11	0.01	art/conceptual art	1
Help us heat and insure the hfs annex this winter.  We have a very efficient natural gas monitor heater.  But its really cold here.  	24	1000.0	art/performance art	1
A challenge to myself. From Idaho to Kenya. 15,000 miles to a dream. 	14	2000.0	journalism	1
An interactive art project, the Museum collects and exhibits objects that represent broken relationships.  Coming soon to the Houston!	19	2000.0	art/public art	1
With your help I'll be able to finish to compose and record my piano suite in 3 movements, an exciting piece with classical and Brazilian influences!	27	3000.0	music/classical music	1
The @1000TimesYes 2009 Tweet Box is a handmade box set of music critic Christopher R. Weingarten's record-breaking run of 1,000 Twitter record reviews	26	1000.0	journalism	1
It's a realization of the large orchestrations of my compositions.  Already written 5 horn and string arrangements with and a featured guest soloist.	24	4000.0	music/jazz	0
Help keep the MOVIE MUSICAL alive.  This is a feature film about the life of an aspiring Broadway songwriter and his struggles. Share our journey.	25	30000.0	film & video/narrative film	1
Mural artist Joel Bergner will collaborate with survivors of domestic violence to design and paint a large public mural exploring this important issue	23	5000.0	art/painting	1
"""Little Magdeline"" is a Romantic Drama about a man who reconnects with his five year old daughter who he has never met."	22	400000.0	film & video/romance	0
Eat Your Heart Out is a live burlesque cooking show about Sex.  And Power, How to be a Woman, & Beef Jerky.  	21	3500.0	art/performance art	1
"Send the makers of ""Sonicsgate: Requiem For A Team"" to New York to screen for ESPN and international film press --  Help this grassroots project!"	24	1500.0	film & video/narrative film	1
A short film about a young journalist who travels with a friend to Big Sur in hopes of reviving both his life and his most recent relationship.	27	5000.0	film & video/narrative film	1
Join us and be part of a unique, independent, horror feature-film with a strong female lead character.	18	18222.0	film & video/narrative film	1
Join us in making music history.  Make your pledge in support of Afro-Peruvian jazz music.  The Sextet welcomes you to the family.  info@jazzperu.org	26	9000.0	music/world music	1
A young girl struggling with mental illness, goes off her medication and leaves a bleak metropolis to immerse herself in a vibrant oceanic cove. 	24	10000.0	film & video/animation	1
Missed Connections Live is an original web series inspired by Craigslist's Missed Connections	14	8000.0	film & video/webseries	1
Once thought to be part human, part chimp, Oliver was known around the world as the Humanzee. Today a Texas sanctuary wants to build him a new home.	28	4600.0	film & video/webseries	1
Johnny Showcase and The Sons of Thunder are going into the studio to record their very first album. Be part of this historical event!	24	5000.0	music/pop	1
The Loring-Greenough House in Jamaica Plain, Boston is putting together a series of outdoor concerts this summer. Let's make it happen!	23	5000.0	music/jazz	0
HELP UNITE  SAXOPHONES DRUMS KORAS VOICES BASS GUITARS LAPTOPS! SECRET ARCHITECTURE NEEDS YOUR HELP IN CONSTRUCTING THEIR NEWEST RECORD!	19	3500.0	music/jazz	1
Good news: Annie and The Beekeepers has been invited to perform at 2010's End of the Road Festival in Dorset, England!   Bad news: they have no money	28	4000.0	music/pop	1
Negative Capability #5 is 68 ad-free pages of humor, invective, anger, sweetness and something to offend the entire family. In a word: uncompromising.	24	2500.0	journalism	1
All of these tubes could be your own.	8	650.0	art/sculpture	1
This project is designed to help protect the environment by using Eco-friendly product packaging.	15	2500.0	music/jazz	0
Gypse eyes is a zine which investigates the hilarity and loneliness of sex, love, and relationships. We need help to print out second issue!	24	500.0	design/graphic design	1
OK FUTURE, outer Philadelphia band, is printing the first issue of OK FUTURE THE MAGAZINE and  the first wave of OK FUTURE T-shirts.   	24	100.0	art/digital art	0
"""WORKSHOP"" is a comedic web series that takes an inside look at the struggles of six LA actors, as they try to navigate their way through Hollywood!"	27	10000.0	film & video/webseries	1
The slipper fits; will she put it on?	8	1200.0	film & video/narrative film	1
Maine making – music movie highlighting Maine's unknown music artists along with  HD video of beautiful offshore Maine remote islands personality	21	8550.0	music/world music	0
"""Hello, do YOU work here?"" is sure to provide a pick-me-up on a bad day at work and make you feel a little less alone on those crappy days on the job."	34	500.0	publishing/periodicals	1
Support Trust Your Struggle(TYS) in our international solidarity Mural Tour in using arts as a tool to create social change in the Philippine Islands.	25	6000.0	art/painting	1
Welcome to Pine Hill follows a man in his last days as he makes peace with his life and the people he has known and loved.	26	4000.0	film & video/narrative film	1
SHE&HER PRODUCTIONS! New Space.. New SHOW! We have a home in KC West Bottoms, the Crane Building. We need your help turning this space into a theater!	28	500.0	theater/spaces	1
Caged Pulse Jets is an interactive, kinetic sound sculpture. 5 spinning pulse jet engines, various sizes, create a range of percussive & droning tones	23	1000.0	art/sculpture	1
An overworked insurance adjuster must decide between his job and his passion after he accidentally meets his online love interest.	20	15000.0	film & video/narrative film	1
An imagined metro system for Hartford, Connecticut: New England's Rising Star.	12	2500.0	design/graphic design	1
We need 60 advance ticket sales to bring this hilarious show to Muncie, IN!!!	14	1200.0	art/performance art	0
"""A smuggler bleeds like anyone else.  He just gets more chances to prove it.""  Be a part of making our new crime thriller."	23	30000.0	film & video/narrative film	1
100 tiny paintings of 50 different homes. You get original artwork of your home, and I put a companion piece in an exhibit. Virtual neighborhood!	25	2692.0	art/painting	1
Equilibrium is a video installation that allows the viewer to lie on a bed of water and be submerged into weightlessness while peering up at the image	27	500.0	art/performance art	1
Boneshaker Books is the radical & progressive bookstore you always dreamed of: books, coffee, tea, treats, events, online ordering and bike delivery!	21	5000.0	publishing/literary spaces	1
Community Radio Station KMUZ needs help bringing Roger Steffens' 2-hour multi-media show 'The Life of Bob Marley' to Salem. We be jammin'!	24	1700.0	publishing/radio & podcasts	1
FREE Multidisciplinary Performing Arts Festival organized by renowned Italian composer and artistic director Laura Inserra.	15	2000.0	art/performance art	1
A concept album! North College Hill - a lower/middle-class enclave in the northern Cincinnati suburbs - takes center stage this time.	21	1250.0	music/pop	1
Two students examine storytelling through the lens (haha, film joke) of the Vietnam War.	14	3500.0	film & video/narrative film	1
An online media strategy designed to re-inspire people to care for the planet. Think crazy stories the inspire...like people healing with whales...	24	800.0	journalism	1
We write songs and musicals. We're *this* close to finishing our debut album but we need your help! You'll like it. It's starry, indie, and epic. 	29	10000.0	music/pop	1
Magically shrinking thousands of pounds of cast iron, hundreds of years of printing history, and taking it everywhere in Portland	20	4000.0	publishing/letterpress	1
Pinochet Porn, a feature length soap opera on super 8! A story of five children growing up during the Pinochet regime into adulthood.	23	5000.0	film & video/narrative film	1
Reading 'Under the Volcano'—An interactive marathon reading of the infamous modernist novel—Saturday, November 6th—live DJ—tacos and tequila	21	500.0	art/painting	1
Layered strings, vocal harmonies, thoughtful lyrics, and care towards the album as a creative whole distinguish Wes Swing's debut album	21	8000.0	music/classical music	1
 A documentary film chronicling the life and career of Sean Costello, his struggle with biploar disorder, and his mastery of the blues.	22	3000.0	film & video/narrative film	1
The political practice & visual propaganda of the Madame Binh Graphics Collective in book form - Help bring this obscure radical art history to light!	23	1200.0	publishing/art books	1
A short film about guilt, identity, and the alienating effects of growing up.	13	5000.0	film & video/narrative film	1
MIXTAPE: Original One-Act Festival is a platform for artists of all types to find their voices--actors, directors, writers, musicians, painters, etc.	23	2500.0	theater/festivals	1
Life Lessons Vol.1 will be my self-produced,debut album!  It's 2 years in the making & I'm SO excited to share it with you. Your support is everything	31	2000.0	music/pop	1
ADAJOR Entertainment presents 1KoolWilL:The LDM PROJECT. A combination of soul and hip hop the creation of synthesized funk pop!	20	10000.0	music/hip-hop	1
Songstress Katey Laurel is releasing her new album with producer Neilson Hubbard.  Your pre-order brings this musical dream to life!	21	2000.0	music/pop	1
One of a kind  fresh new and innovative publication which gives back reading and writing, through Independent Music, Models and Media	21	6000.0	publishing/periodicals	0
A representation of a global web-community's musical expressions.	10	200.0	music/jazz	1
Gore Ninja is an action game being developed for the iPhone and iPad featuring hand drawn animation, gorgeous backgrounds, and blood.	21	4000.0	games/mobile games	1
"A new movie from Slamdance co-founder and filmmaker Dan Mirvish, based on the hit Off-Broadway play ""Between Us"" by Joe Hortua."	23	10000.0	film & video/narrative film	1
I'm going to construct a tesla coil from scratch and donate it to the local community college.	18	1500.0	technology/hardware	1
"I am going into the studio to record ""California"", my follow-up album to 2007's ""Ready to Wake Up""."	20	1000.0	music/pop	1
The David White Jazz Orchestra is going into the studio to record its debut CD featuring 9 original compositions by David White.	22	2000.0	music/jazz	1
"""Kind Ghosts"" - debut solo LP by Derek Nicoletto.  Electric, funky pop for Kind Ghosts like you."	16	5000.0	music/pop	1
Our first concert project combines music, theater, dance, a fully-staged Soldier's Tale, Two World Premieres, and Zappa! Check us out!!	22	3500.0	music/classical music	1
Damien Christopher recording artist, teams with Mark McCleese, music producer to launch pop/rock/indie/electronic music and videos.	19	10000.0	music/jazz	0
The story of the rise and fall of a Los Angeles based cult as told to a reporter by the cult’s last surviving member.	25	2000.0	journalism	1
Help build a Pyramid that will help blow minds through a live, real theater experience. First step:  Chicago.	18	747.47	art/performance art	1
Psychic paintings that can read your mind.  What do you see in the image?  Next step discuss this with fellow viewer and artist.	23	140.0	art/painting	1
An online issue of fiction and poetry from contemporary Afghan writers translated into English.	14	7000.0	publishing/periodicals	1
The Peregrine Dame is an irreverent travel-doc web series that sees what it takes to travel the world alone. No crew, no companions.	24	2500.0	film & video/webseries	1
What started out as a small taster project, became a once in a life time recording opportunity!  We're almost there, come join us!	24	3500.0	music/pop	1
"Support the first-ever ""Mauve? Journal"" by the mauve? Gallery!"	10	1200.0	publishing/art books	1
Platoon of Power Squadron is a comedic superhero web series produced by Pineappleboy Films and Harmony Joyride Productions.	18	7500.0	film & video/webseries	1
Is your lip tired of being hairless? New York Artist seeks funds to print 1,000 temporary moustache tattoos.  Man, this is really fun.	24	900.0	art/painting	1
With your help, The Spring Standards are going to record a brand spankin' new EP.  All new songs, all the time! Get in on the action!	26	3000.0	music/world music	1
"A follow-up recording to the acclaimed Funkasaurus Rex CD ""Etched in Stone"", this project will capture a live performance in NYC.   "	22	10000.0	music/jazz	0
MICROCLIMATES is an installation art exhibition by Rob Mack & Samuel Schimek. A life size graphic experience http://microclimates.info	19	2250.0	art/conceptual art	1
Jazz Funeral For Coney Island....	5	3000.0	art/digital art	1
An open-source tool that allows anyone to design and build their own furniture, as well as share these within an online community.	23	18000.0	technology/software	1
Filmmakers from LucasFilm & others team up with Earth Amplified musicians to create videos to inspire & mobilize people to take action.	20	5000.0	film & video/narrative film	1
Help The Everyday Visuals record their 4th album with legendary producer Dave Trumfio. (Wilco, My Morning Jacket, Built to Spill)	20	6000.0	music/pop	1
Poet/performance artist Jaamil Olawale Kosoko completes his third collection of poems: Notes on an Urban Kill-Floor. Pre-order today.  	21	1500.0	publishing/poetry	1
We are a creative magazine for teens. We offer teens the chance to submit their creative art projects and or ideas for publication. 	23	5000.0	art/digital art	0
The humble release of textural guitar work onto vinyl and cd.	11	2000.0	music/world music	1
White Pompous Gods WPG LIVE: Girls, Guitars, & Gunpowder is ready to be printed!	13	3500.0	music/world music	0
We all know that in this specific time in Detroit there are new ways to achieve realistic, meaningful and fantastic creative projects. 	22	50000.0	art/sculpture	0
Oil spilled moves downwind : we are sailing upwind to capture it. Protei is an ocean cleaning and research open hardware drone.	21	27500.0	technology/robots	1
Historic courthouses of Texas are keystones of rural communities. Studying the restoration of these structures is my Masters thesis. 	19	550.0	publishing/academic	1
An endangered and rarely seen fishing cat. Two journalistas. A media expedition through Thailand to show you the cat for the first time	23	7500.0	journalism	1
